step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,404.8175048828125,0.4017362594604492,0.9950098395347595,0.5229725241661072,0.3891335129737854,405.5267289501429,0.002459862854731605,1,1,0,0,0,0,0
1,385.7449951171875,0.1303880363702774,0.00418815016746521,0.038531411439180374,0.3882850110530853,385.88780991598964,0.0025847286328745897,1,0,0,0,0,0,0
2,395.984375,0.5453595519065857,0.008560389280319214,0.04041042923927307,0.3915066123008728,396.54344378173346,0.002515448350719219,1,0,0,0,0,0,0
3,409.9028625488281,0.8434960246086121,0.007024753838777542,0.06213690713047981,0.37697505950927734,410.7639606562257,0.0024285758238926643,1,0,0,0,0,0,0
4,400.629150390625,1.312446117401123,0.006973236799240112,0.09054505825042725,0.4057386517524719,401.9651575535536,0.0024816041319083554,1,0,0,0,0,0,0
5,412.5185546875,1.8520218133926392,0.0010623820126056671,0.05173902213573456,0.4161679744720459,414.385298461467,0.002407403448566595,1,0,0,0,0,0,0
6,380.667236328125,1.045922875404358,0.007008351385593414,0.044249072670936584,0.42453959584236145,381.7276560842991,0.002612823986202192,1,0,0,0,0,0,0
7,377.2129211425781,1.4534639120101929,0.006843239068984985,0.032881852239370346,0.4386541247367859,378.67871661409737,0.002633805784316303,1,0,0,0,0,0,0
8,399.9122009277344,1.479762077331543,0.0134812593460083,0.046104587614536285,0.4541696310043335,401.4084218707681,0.002485037453617574,1,0,0,0,0,0,0
9,401.7789001464844,0.7178816795349121,0.022153044119477272,0.050323404371738434,0.4891955852508545,402.51616907157,0.00247821543880348,1,0,0,0,0,0,0
10,398.8031921386719,2.4741528034210205,0.01678873971104622,0.04937053099274635,0.46615269780158997,401.29523832321166,0.002485736605205804,1,0,0,0,0,0,0
11,408.9284973144531,0.23966075479984283,0.006474221125245094,0.08870433270931244,0.527746319770813,409.19247124321765,0.0024378799468678315,1,0,0,0,0,0,0
12,403.0465087890625,1.124460220336914,0.013680673204362392,0.06652982532978058,0.47802552580833435,404.19179136436435,0.0024679670746359243,1,0,0,0,0,0,0
13,398.2906494140625,1.347904086112976,0.02849906124174595,0.054664600640535355,0.5153248310089111,399.660339480862,0.0024958796802690927,1,0,0,0,0,0,0
14,415.2925109863281,1.1675246953964233,0.010892348363995552,0.025363318622112274,0.533916711807251,416.47262598223983,0.0023953666366679145,1,0,0,0,0,0,0
15,413.4728698730469,1.5291389226913452,0.024824250489473343,0.017545316368341446,0.5373591184616089,415.0158563002944,0.0024037545320824646,1,0,0,0,0,0,0
16,390.3977966308594,0.9862484335899353,0.017179206013679504,0.016700686886906624,0.5452834367752075,391.3962738773972,0.002548444178938474,1,0,0,0,0,0,0
17,413.2796936035156,2.4379489421844482,0.02808247320353985,0.025859234854578972,0.5319678783416748,415.7337505660951,0.0023996136589407276,1,0,0,0,0,0,0
18,408.1875305175781,0.5849311947822571,0.008777808398008347,0.0468767024576664,0.5473210215568542,408.78906582474707,0.0024402798497987896,1,0,0,0,0,0,0
19,393.93359375,1.0410507917404175,0.001165507361292839,0.025013618171215057,0.5440384149551392,394.98532075099644,0.002525346136830209,1,0,0,0,0,0,0
20,398.7423400878906,2.505059242248535,0.018569091334939003,0.015162747353315353,0.5495348572731018,401.25964104644953,0.002485956576201808,1,0,0,0,0,0,0
21,394.1373291015625,0.9751768112182617,0.0024901553988456726,0.04171769693493843,0.5511979460716248,395.12685946270824,0.002524443814177011,1,0,0,0,0,0,0
22,406.1772766113281,1.1116297245025635,0.0019091442227363586,0.030357174575328827,0.5523444414138794,407.3008830440044,0.0024491742279485235,1,0,0,0,0,0,0
23,386.3116149902344,2.5938782691955566,0.0029677338898181915,0.020280295982956886,0.5497638583183289,388.9156405039877,0.0025646573158938798,1,0,0,0,0,0,0
24,405.99072265625,2.6651320457458496,0.015340395271778107,0.025824353098869324,0.5552182793617249,408.66963983446357,0.00244099123480098,1,0,0,0,0,0,0
25,412.7288818359375,1.7432500123977661,0.0074116624891757965,0.01357940398156643,0.5475146770477295,414.4818052083999,0.0024068442648130257,1,0,0,0,0,0,0
26,401.7879333496094,0.9626290798187256,0.0039204321801662445,0.011288009583950043,0.5565141439437866,402.75916925922036,0.0024767239387645528,1,0,0,0,0,0,0
27,412.9611511230469,13.016566276550293,0.010217152535915375,0.03191584348678589,0.5539043545722961,425.9916830423474,0.002341965990707186,1,0,0,1,0,0,0
28,540.1323852539062,71.3718032836914,0.02508808672428131,0.05125230923295021,0.5511065721511841,611.5249676825106,0.001632586511180927,1,1,0,1,0,0,0
29,172.45469665527344,104.28497314453125,0.04355422034859657,0.17328976094722748,0.5762555003166199,276.788801151067,0.0035998571427513395,0,0,0,1,0,0,0
30,824.388916015625,104.23555755615234,0.08407272398471832,0.2343117892742157,0.5384258031845093,928.693534732461,0.0010756232700787482,1,1,0,1,0,0,0
31,159.20779418945312,66.5290298461914,0.1209406703710556,0.32070016860961914,0.63865727186203,225.83153877615928,0.004408558022378073,0,0,0,1,0,0,0
32,705.4406127929688,24.853464126586914,0.155643031001091,0.3365033268928528,0.5468432307243347,730.3979746234417,0.0013672446939914586,1,1,0,1,0,0,0
33,264.05389404296875,1.6675796508789062,0.10661311447620392,0.18533796072006226,0.5606587529182434,265.7854704964161,0.0037483300651241186,0,0,0,1,0,0,0
34,380.9093017578125,18.06239891052246,0.04637890309095383,0.05803462117910385,0.5466374158859253,398.9980497473478,0.002500012189138506,1,0,0,1,0,0,0
35,551.2202758789062,61.529727935791016,0.03875870257616043,0.07188945263624191,0.5386270880699158,612.7775197166204,0.0016292548486651931,1,1,0,1,0,0,0
36,178.03684997558594,92.4408187866211,0.08677549660205841,0.1820933073759079,0.5582131743431091,270.53702465474606,0.0036827390344704564,0,0,0,1,0,0,0
37,778.0121459960938,110.53094482421875,0.12957023084163666,0.23682335019111633,0.5433444976806641,888.6218029814958,0.0011240731697993243,1,1,0,1,0,0,0
38,138.0990753173828,61.400634765625,0.20135469734668732,0.34747329354286194,0.6078504323959351,199.6155541855097,0.0049846583634053495,0,0,0,1,0,0,0
39,676.64697265625,30.083478927612305,0.1996273696422577,0.34113162755966187,0.5397672057151794,706.8440010553597,0.0014127406582651692,1,1,0,1,0,0,0
40,230.1144256591797,1.1292517185211182,0.03200356662273407,0.16802488267421722,0.5392381548881531,231.28907544910908,0.004304980757560785,0,0,0,1,0,0,0
41,386.53955078125,0.9233253002166748,0.021402914077043533,0.1032457947731018,0.5401360988616943,387.4932071842253,0.0025740475805173997,1,0,0,1,0,0,0
42,350.8739318847656,0.9246529936790466,0.006010625511407852,0.02787717990577221,0.5145807862281799,351.8105082473904,0.002834382697294268,0,0,0,0,0,0,0
43,375.33837890625,2.1340444087982178,0.00743638351559639,0.018260322511196136,0.5253571271896362,377.4828162275255,0.0026421278777392326,1,0,0,0,0,0,0
44,350.9027099609375,1.709293007850647,0.003924444317817688,0.02192891575396061,0.5248010158538818,352.62242165096103,0.0028278749840897773,0,0,0,0,0,0,0
45,356.795166015625,1.4417548179626465,0.0015332922339439392,0.045006535947322845,0.5286639332771301,358.2515154385567,0.002783565154288212,0,0,0,0,0,0,0
46,374.0025634765625,1.4231754541397095,0.0006131976842880249,0.01255573146045208,0.5292254090309143,375.43366497062146,0.0026565105437050757,1,0,0,0,0,0,0
47,358.4980773925781,0.7797594666481018,0.0015567280352115631,0.025125637650489807,0.5274225473403931,359.2884475578367,0.002775553884056943,0,0,0,0,0,0,0
