step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,250.1502227783203,0.5981447696685791,0.9760785698890686,0.6325167417526245,0.4930794835090637,251.07501740515232,0.003967073017762531,0,1,0,0,0,0,0
1,260.22515869140625,0.28534752130508423,0.023736901581287384,0.0454995222389698,0.5206220149993896,260.5295597176254,0.003823659555270557,0,0,0,0,0,0,0
2,248.95660400390625,0.7405791282653809,0.0051078759133815765,0.02215573564171791,0.5331811308860779,249.7079676657915,0.00398870450472902,0,0,0,0,0,0,0
3,269.47406005859375,0.4248153865337372,0.0014991015195846558,0.017560098320245743,0.5350779294967651,269.90803806439044,0.0036912895133894706,0,0,0,0,0,0,0
4,261.9729309082031,0.48363152146339417,0.0008023828268051147,0.008701302111148834,0.5447607636451721,262.4639107742906,0.0037955862609839555,0,0,0,0,0,0,0
5,264.0790710449219,1.206966757774353,0.002589277923107147,0.027251366525888443,0.5447702407836914,265.2974536339939,0.003755199256897236,0,0,0,0,0,0,0
6,267.85546875,0.8186004757881165,0.0016728192567825317,0.0203377828001976,0.5434272289276123,268.6839056184888,0.003708044785641234,0,0,0,0,0,0,0
7,247.26849365234375,0.23352807760238647,0.0021916404366493225,0.014284886419773102,0.5571496486663818,247.51088853180408,0.004023968550867023,0,0,0,0,0,0,0
8,249.2019805908203,0.18270647525787354,0.002811253070831299,0.019378744065761566,0.5513185262680054,249.3946382507682,0.0039936957395969004,0,0,0,0,0,0,0
9,247.76939392089844,0.8723428845405579,0.0007895193994045258,0.007781274616718292,0.5568051338195801,248.64901901558042,0.0040056235908445155,0,0,0,0,0,0,0
10,245.35630798339844,0.838690996170044,0.001965191215276718,0.040815167129039764,0.5790493488311768,246.20934554472566,0.004045154513865568,0,0,0,0,0,0,0
11,247.49949645996094,104.9524154663086,0.0016039982438087463,0.02513204514980316,0.5975233316421509,352.46323436826464,0.0028291485585120986,0,0,0,0,0,0,0
12,101.13134765625,67.8327865600586,0.3797342777252197,0.4481722116470337,1.228947401046753,169.14200498819352,0.005877443374840869,0,0,0,1,0,0,0
13,108.16841888427734,42.99103927612305,0.051679033786058426,0.018337078392505646,1.2317832708358765,151.18577921554447,0.0065709161864833335,0,0,1,1,0,0,1
14,101.00582122802734,27.536401748657227,0.043524179607629776,0.026237785816192627,1.2727091312408447,128.56890246108173,0.007717901294258222,0,0,1,1,0,0,1
15,101.4840316772461,17.851022720336914,0.013117809779942036,0.003947068005800247,1.2816089391708374,119.35128346253185,0.0083090098520746,0,0,1,1,0,0,1
16,107.13180541992188,11.415955543518066,0.030035385861992836,0.02378421276807785,1.2379642724990845,118.57090452589095,0.008363238565143311,0,0,1,1,0,0,1
17,103.605224609375,7.308552265167236,0.03384077921509743,0.03321715071797371,1.2936413288116455,110.94012487381697,0.00893334719009146,0,0,1,1,0,0,1
18,104.58196258544922,5.100935459136963,0.012836385518312454,0.004602920264005661,1.2923725843429565,109.69930963158609,0.009033480003877709,0,0,1,1,0,0,1
19,110.11327362060547,3.5903027057647705,0.062282536178827286,0.025708232074975967,1.276375412940979,113.73393823415041,0.008715816918610323,0,0,1,1,0,0,1
20,114.06360626220703,2.096156358718872,0.01444549672305584,0.008241835981607437,1.2745299339294434,116.17704538680614,0.008534094682955691,0,0,1,1,0,0,1
21,109.9505844116211,1.4344254732131958,0.01885196939110756,0.013541515916585922,1.2966077327728271,111.40445465922356,0.008896444567358996,0,0,1,1,0,0,1
