step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,692.0359497070312,0.47422441840171814,0.9996679425239563,0.48912671208381653,0.29845133423805237,692.8109175696969,0.0014413148808652824,1,1,0,0,0,0,0
1,668.9163818359375,0.48118487000465393,0.0005275718867778778,0.010309245437383652,0.2971589267253876,669.4027056586742,0.0014916407579493502,1,0,0,0,0,0,0
2,705.0464477539062,0.7696347832679749,0.0004370361566543579,0.012119021266698837,0.2981833517551422,705.8215755821765,0.0014147842037452606,1,0,0,0,0,0,0
3,667.2869262695312,2.2015435695648193,0.0014212839305400848,0.016902709379792213,0.3000437319278717,669.4951350750774,0.001491435131573366,1,0,0,0,0,0,0
4,647.130615234375,1.3183265924453735,0.0020774677395820618,0.01676980033516884,0.3007853031158447,648.4557191334665,0.0015397508568162981,1,0,0,0,0,0,0
5,676.4038696289062,0.87111496925354,0.002324458211660385,0.00432676263153553,0.30012086033821106,677.2793160509317,0.0014743188776891885,1,0,0,0,0,0,0
6,691.5491333007812,0.929678738117218,0.0001742541790008545,0.005505121313035488,0.2997831106185913,692.4829457451032,0.0014419965280120391,1,0,0,0,0,0,0
7,714.1403198242188,0.995631754398346,0.0010414496064186096,0.013330287300050259,0.30151551961898804,715.1418410811946,0.0013963714206256274,1,0,0,0,0,0,0
8,676.712158203125,0.49309277534484863,0.0014577507972717285,0.012530398555099964,0.302288681268692,677.211071495153,0.001474467230084354,1,0,0,0,0,0,0
9,696.0048828125,1.7426767349243164,0.0005902834236621857,0.004958024248480797,0.30247771739959717,697.7516939861328,0.0014311235430362274,1,0,0,0,0,0,0
10,675.4427490234375,1.9732087850570679,0.0032657794654369354,0.020510219037532806,0.3036324083805084,677.423749332279,0.0014740050020127155,1,0,0,0,0,0,0
11,662.92041015625,0.6374816298484802,0.00026339292526245117,0.019357673823833466,0.3068385124206543,663.5648843845725,0.0015047439663112216,1,0,0,0,0,0,0
12,707.0139770507812,1.2533398866653442,0.0037048272788524628,0.012047725729644299,0.30354517698287964,708.2735028998181,0.0014098933569512545,1,0,0,0,0,0,0
13,691.5944213867188,2.6755807399749756,0.001743130385875702,0.015547730959951878,0.3063189387321472,694.2765234883503,0.001438276665782971,1,0,0,0,0,0,0
14,699.29296875,1.9080253839492798,0.008857738226652145,0.041811540722846985,0.311581552028656,701.2142438052595,0.001424066812688185,1,0,0,0,0,0,0
15,659.0564575195312,2.2690813541412354,0.00012911483645439148,0.002970069646835327,0.3109756410121918,661.3292684669792,0.0015098230557054955,1,0,0,0,0,0,0
16,641.5073852539062,0.44809114933013916,0.006751593202352524,0.004679311066865921,0.3120338022708893,641.9608829221129,0.0015553045707154445,1,0,0,0,0,0,0
17,672.2833862304688,1.0359609127044678,0.011521399021148682,0.01753976196050644,0.3096907138824463,673.3282562825083,0.0014829572847990702,1,0,0,0,0,0,0
18,658.4823608398438,1.6703952550888062,0.0036373063921928406,0.014101841486990452,0.31114837527275085,660.1594154082611,0.0015124945311147196,1,0,0,0,0,0,0
19,630.1287231445312,1.4410215616226196,0.012900970876216888,0.023947201669216156,0.3163737654685974,631.5802780783176,0.0015808270264729837,1,0,0,0,0,0,0
20,676.6798706054688,1.797390341758728,0.012892574071884155,0.011302033439278603,0.3134206533432007,678.4852340752631,0.001471702326778208,1,0,0,0,0,0,0
