step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,404.8175048828125,0.4017362594604492,0.9950098395347595,0.5229725241661072,0.3891335129737854,405.5267289501429,0.002459862854731605,0.6898480377747532,12.0,7.6093253075378655,5.142975010310842,0.21909873152921996,9.804662653768933,9.804662653768933,9.804662653768933,9.804662653768933,1,1,0,0,0,0,0
1,385.7449951171875,0.1303880363702774,0.00418815016746521,0.038531411439180374,0.3882850110530853,385.88780991598964,0.0025847286328745897,1.0456094142397045,12.0,0.9895770748711834,0.7198759133116858,0.22724914537033739,6.522804707119852,8.163733680444393,8.163733680444393,8.163733680444393,1,0,0,0,0,0,0
2,395.984375,0.5453595519065857,0.008560389280319214,0.04041042923927307,0.3915066123008728,396.54344378173346,0.002515448350719219,0.5015452745166126,12.0,0.9516323490668965,0.6971354791178058,0.19630356615601574,6.475816174533448,7.6010945118074105,7.6010945118074105,7.6010945118074105,1,0,0,0,0,0,0
3,409.9028625488281,0.8434960246086121,0.007024753838777542,0.06213690713047981,0.37697505950927734,410.7639606562257,0.0024285758238926643,0.11066214768061462,12.0,0.9649594485828715,0.4341951595926795,0.3358885996322256,6.482479724291435,6.493700201981579,7.321440814928417,7.321440814928417,1,0,0,0,0,0,0
4,400.629150390625,1.312446117401123,0.006973236799240112,0.09054505825042725,0.4057386517524719,401.9651575535536,0.0024816041319083554,0.5041726524344744,12.0,0.9654065421404379,0.09039123656380194,0.059595553476519375,6.482703271070219,6.4803330566317,7.153693306156778,7.153693306156778,0,0,1,0,1,1,0
5,412.5185546875,1.8520218133926392,0.0010623820126056671,0.05173902213573456,0.4161679744720459,414.385298461467,0.002407403448566595,1.211603827501302,12.0,1.0167042315756794,0.5600334669609605,0.040584887101579065,6.605801913750651,6.523661636370768,7.062378074089089,7.062378074089089,0,0,1,0,1,1,0
6,380.667236328125,1.045922875404358,0.007008351385593414,0.044249072670936584,0.42453959584236145,381.7276560842991,0.002612823986202192,0.15473725037856606,12.0,0.9651017982056905,0.6506790706967642,0.1209997654001667,6.482550899102845,6.523685361307905,6.979545620519626,6.979545620519626,0,0,1,0,1,1,0
7,377.2129211425781,1.4534639120101929,0.006843239068984985,0.032881852239370346,0.4386541247367859,378.67871661409737,0.002633805784316303,0.6890593789618963,12.0,0.9665347348358484,0.7882485648115124,0.2565790126068828,6.483267367417924,6.5238733934238065,6.50506057961234,6.5238733934238065,0,0,1,0,1,1,0
8,399.9122009277344,1.479762077331543,0.0134812593460083,0.046104587614536285,0.4541696310043335,401.4084218707681,0.002485037453617574,0.7235385857415821,12.0,0.9089262983360131,0.6282230750863936,0.4056155603740671,6.4544631491680065,6.473427138562926,6.495297499904933,6.495297499904933,0,0,1,0,1,1,0
9,401.7789001464844,0.7178816795349121,0.022153044119477272,0.050323404371738434,0.4891955852508545,402.51616907157,0.00247821543880348,0.27535359764935957,12.0,0.8336677209870076,0.5771656956201319,0.742062674192799,6.416833860493504,6.451521459026478,6.486871455042084,6.486871455042084,0,0,1,0,1,1,0
