step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,318.61663818359375,0.9795746803283691,0.9449099898338318,0.5311766862869263,0.4998129904270172,319.89642832905054,0.003116270272022441,0.06774893353097435,12.0,7.174530912567828,5.242264228760611,0.8440497693229431,9.587265456283914,9.587265456283914,9.587265456283914,9.587265456283914,1,1,0,0,0,0,0
1,318.64141845703125,2.3774845600128174,0.039056308567523956,0.02502383291721344,0.49403074383735657,321.0366593527794,0.003105236534280827,1.9005316851807925,12.0,0.6869717791312997,0.8833486598084466,0.7885075230564402,6.9502658425903965,8.268765649437155,8.268765649437155,8.268765649437155,1,0,0,0,0,0,0
2,320.7124328613281,1.4860316514968872,0.019598722457885742,0.029964134097099304,0.5095278024673462,322.21347236216064,0.003093930437650508,0.731758548671543,12.0,0.8558355467996663,0.8235596605378706,0.9373668692442051,6.468683434622102,7.668738244498805,7.668738244498805,7.668738244498805,1,0,0,0,0,0,0
3,331.7506103515625,0.6559674739837646,0.026743175461888313,0.019990934059023857,0.4951047897338867,332.42087569534783,0.0029992123256065003,0.3565285644089188,12.0,0.7938320050762739,0.9442583038168575,0.7988244337522371,6.472129151908429,6.630359476373642,7.36958597135121,7.36958597135121,1,0,0,0,0,0,0
4,332.3296203613281,0.6486577391624451,0.04220939800143242,0.03688753396272659,0.5059168934822083,332.99915665581824,0.0029940195358950767,0.3661122694061771,12.0,0.6596075131527281,0.7397706091332231,0.9026817355356079,6.451340867767804,6.464051151432778,7.185936950634529,7.185936950634529,0,0,1,0,1,1,0
5,315.40618896484375,0.8773139119148254,0.017236966639757156,0.005149362608790398,0.5003859400749207,316.29298400200906,0.0031516612418813145,0.06632392427092228,12.0,0.8763321789879894,1.12387543085054,0.8495533240310841,6.56193771542527,6.495135911700501,7.081937078099653,7.081937078099653,0,0,1,0,1,1,0
6,315.5478820800781,1.218302845954895,0.009972836822271347,0.01716523803770542,0.5049111843109131,316.77666165284813,0.0031468641995252623,0.3807425468188805,12.0,0.9393743427436037,0.9784557203722143,0.8930212436146235,6.489227860186107,6.500835481126394,6.997264332683431,6.997264332683431,0,0,1,0,1,1,0
7,328.2699890136719,0.8956546187400818,0.006917499005794525,0.01571008376777172,0.5102867484092712,329.1752720164507,0.0030286944079512285,0.04227764517174045,12.0,0.965890265750844,0.9960664316255821,0.9446570395535688,6.498033215812791,6.5163995971413895,6.555945441187556,6.555945441187556,0,0,1,0,1,1,0
8,304.6897888183594,1.4266705513000488,0.018486201763153076,0.01670246757566929,0.500474750995636,306.1285018510371,0.0032559661313524666,0.6539309274916422,12.0,0.8654906209215549,0.9840563066137523,0.8504064107946867,6.492028153306876,6.493096409768591,6.490482914147053,6.493096409768591,0,0,1,0,1,1,0
9,304.5943298339844,1.1119085550308228,0.010074246674776077,0.02150575816631317,0.5068346261978149,305.7176227362454,0.0032603278255711,0.24125027760073214,12.0,0.938494251571135,0.9259254503838479,0.911497156273319,6.469247125785568,6.486436164968413,6.49056344145612,6.49056344145612,0,0,1,0,1,1,0
