step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,444.8953552246094,0.4418669044971466,0.9397568702697754,0.5838221907615662,0.7100038528442383,445.64903797984124,0.002238894333060521,0.8941967101763889,12.0,8.731005014706858,5.073005557751185,0.22582662151434665,10.36550250735343,10.36550250735343,10.36550250735343,10.36550250735343,1,1,0,0,0,0,0
1,439.4970703125,0.6040988564491272,0.007705758325755596,0.034788139164447784,0.6891470551490784,440.11655941899863,0.0022669745187465086,0.6389684888767286,12.0,1.5472398574656228,1.0771149417760817,0.28593492883836646,6.773619928732812,8.56956121804312,8.56956121804312,8.56956121804312,1,0,0,0,0,0,0
2,459.7034912109375,1.4571584463119507,0.008527244441211224,0.020534111186861992,0.6938115954399109,461.17340004432947,0.0021636900780185203,0.7030906996100803,12.0,1.5381808741700265,1.2367844366111918,0.2724919437059125,6.769090437085013,7.969404291057085,7.969404291057085,7.969404291057085,1,0,0,0,0,0,0
3,431.7818908691406,0.6753513813018799,0.024986261501908302,0.05528371408581734,0.6396740078926086,432.47969298563896,0.002306913140757276,0.5268718583272749,12.0,1.3566781587746612,0.8475294450171164,0.42851391781891024,6.678339079387331,6.7403498150683845,7.646637988139647,7.646637988139647,1,0,0,0,0,0,0
4,426.2961730957031,0.3092307448387146,0.012239208444952965,0.041465599089860916,0.6671518087387085,426.62281632013617,0.0023385094570149375,1.1028639344951805,12.0,1.4972469870706688,1.0023159688297,0.34932419166891426,6.748623493535335,6.732017670002559,7.4670350892187844,7.4670350892187844,0,0,1,0,1,1,0
5,439.3448791503906,0.35845947265625,0.0027710609138011932,0.01758512854576111,0.6682735681533813,439.7140925966203,0.002269044754407903,1.0254158086079097,12.0,1.6016575044381736,1.26981808642039,0.3460913339394453,6.800828752219087,6.742597108380584,7.356000699718834,7.356000699718834,0,0,1,0,1,1,0
6,441.8211975097656,1.0461037158966064,0.0033660493791103363,0.03060007467865944,0.6682139039039612,442.8807765895128,0.002252857192157184,0.05640694564912814,12.0,1.595096236430231,1.1240284276927797,0.34626328349243135,6.797548118215116,6.782333454656513,7.2762217595040175,7.2762217595040175,0,0,1,0,1,1,0
7,437.3497619628906,0.6261804699897766,0.015278716571629047,0.05080762133002281,0.6380943059921265,437.99554064352066,0.0022779274671767885,0.6042290255367658,12.0,1.463728644120812,0.8976693402296593,0.4330665441953245,6.731864322060406,6.77674706416487,6.757130590176443,6.77674706416487,0,0,1,0,1,1,0
8,449.0399475097656,0.3425168991088867,0.01634732261300087,0.02209605649113655,0.657514214515686,449.3967282268405,0.002220264796187316,1.050497148260637,12.0,1.4519445322578972,1.2192879774990193,0.37709928369831364,6.725972266128949,6.751794902134823,6.750323781233034,6.751794902134823,0,0,1,0,1,1,0
9,435.8825988769531,1.3688560724258423,0.007448774762451649,0.015480300411581993,0.6656984686851501,437.26269774910065,0.002281736513593238,0.5641707300706652,12.0,1.5500737578364427,1.2933957618274807,0.3535126491618814,6.775036878918222,6.744291155702526,6.751173272923493,6.775036878918222,0,0,1,0,1,1,0
