step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,335.77459716796875,1.6460837125778198,0.9927367568016052,0.6910616755485535,0.5183205008506775,337.7626237720251,0.0029519195148074054,1.000313651608309,12.0,9.315243625761447,6.274271220288199,0.7782490019261289,10.657621812880723,10.657621812880723,10.657621812880723,10.657621812880723,1,1,0,0,0,0,0
1,315.7571105957031,0.6064971089363098,0.004917144775390625,0.0554824098944664,0.5741655230522156,316.3814292708039,0.003150782962624936,0.6351954854136853,12.0,1.5779914466834368,0.8453037120914664,0.61730628166444,6.788995723341719,8.72330876811122,8.72330876811122,8.72330876811122,1,0,0,0,0,0,0
2,314.7366638183594,0.3419736623764038,0.004235513508319855,0.039659418165683746,0.55350261926651,315.09295149326323,0.0031636263803918215,1.051351784744437,12.0,1.585508172950594,1.0225482846493177,0.6768557958856988,6.792754086475297,8.079790540899246,8.079790540899246,8.079790540899246,1,0,0,0,0,0,0
3,319.5245666503906,0.3088686764240265,0.004338931292295456,0.02062857151031494,0.5450053215026855,319.84387888059024,0.003116780670676825,1.103433551493298,12.0,1.5843677276528876,1.2357263194143255,0.7013446072975387,6.792183863826444,6.79131122454782,7.757888871631046,7.757888871631046,1,0,0,0,0,0,0
4,323.1339416503906,2.340029001235962,0.0005981400609016418,0.009314201772212982,0.5526978373527527,325.4814800983667,0.0030629608751427694,2.0920494013940316,12.0,1.6256195085898224,1.3624666136877182,0.6791751394065962,7.046024700697016,6.876987550332919,7.61551603744424,7.61551603744424,1,0,0,0,0,0,0
5,304.0805969238281,1.4099527597427368,0.0008812099695205688,0.03095405176281929,0.5771154165267944,305.5026878900826,0.0032626141287172596,0.6288252834986112,12.0,1.622497939612065,1.1200632788730998,0.6088048277914778,6.811248969806033,6.883152511443164,7.481471526171205,7.481471526171205,0,0,1,0,1,1,0
6,326.4727783203125,2.5014519691467285,0.0009059980511665344,0.026461072266101837,0.6042166948318481,328.98574587047096,0.0030304339278719307,2.346004904493519,12.0,1.6222245876791035,1.170392334468716,0.530700221847489,7.1730024522467595,7.010092040916603,7.437404515610571,7.437404515610571,0,0,1,0,1,1,0
7,293.1551208496094,2.091224431991577,0.0009895451366901398,0.026589706540107727,0.5777098536491394,295.2576382304728,0.003375440396990044,1.7006225160276487,12.0,1.6213032676008765,1.1689514105711833,0.6070916880392996,6.850311258013824,6.944854226688872,6.893503007772442,6.944854226688872,0,0,1,0,1,1,0
8,317.7093200683594,0.38874396681785583,0.00022061169147491455,0.023555751889944077,0.6001316905021667,318.10882062479857,0.0031337272283544267,0.9777713249853833,12.0,1.6297827234365558,1.202936892226335,0.5424730116715675,6.814891361718278,6.946068357326287,6.897202384683379,6.946068357326287,0,0,1,0,1,1,0
9,306.4123840332031,0.7649218440055847,0.0004273727536201477,0.01070757582783699,0.6025981307029724,307.185558848232,0.003244798373217924,0.3859568930458316,12.0,1.627502654458014,1.3468584409012134,0.5353648473333408,6.813751327229007,6.8263179823203695,6.900201990505337,6.900201990505337,0,0,1,0,1,1,0
