step,reconstruction_loss,prediction_loss,delta_phi,code_drift,rate,J_RD,compression_utility,score_prediction_loss,score_reconstruction_loss,score_delta_phi,score_code_drift,score_rate,instant_anomaly_score,short_anomaly_score,medium_anomaly_score,anomaly_score,warn,block,memory_candidate,label,replay_pass,promoted_memory,false_memory_candidate
0,692.0359497070312,0.47422441840171814,0.9996679425239563,0.48912671208381653,0.29845133423805237,692.8109175696969,0.0014413148808652824,0.6144517316405996,12.0,6.389076535671005,4.5346258956533285,0.7750653647709086,9.194538267835503,9.194538267835503,9.194538267835503,9.194538267835503,1,1,0,0,0,0,0
1,668.9163818359375,0.48118487000465393,0.0005275718867778778,0.010309245437383652,0.2971589267253876,669.4027056586742,0.0014916407579493502,0.6065780028448823,12.0,1.0277816859437168,1.3009817071420366,0.7785372450336872,6.650490853571018,7.92251456070326,7.92251456070326,7.92251456070326,1,0,0,0,0,0,0
2,705.0464477539062,0.7696347832679749,0.0004370361566543579,0.012119021266698837,0.2981833517551422,705.8215755821765,0.0014147842037452606,0.28028072822183514,12.0,1.0284537543477672,1.2789249896566122,0.7757852639389874,6.639462494828306,7.494830538744942,7.494830538744942,7.494830538744942,0,0,1,0,1,1,0
3,667.2869262695312,2.2015435695648193,0.0014212839305400848,0.016902709379792213,0.3000437319278717,669.4951350750774,0.001491435131573366,1.3395080565677493,12.0,1.0211474474379634,1.2206235936827203,0.7707876009420845,6.669754028283875,6.653235792227733,7.288561411129676,7.288561411129676,0,0,1,0,1,1,0
4,647.130615234375,1.3183265924453735,0.0020774677395820618,0.01676980033516884,0.3007853031158447,648.4557191334665,0.0015397508568162981,0.3404046445594519,12.0,1.0162764378961513,1.2222434281401318,0.7687954689359342,6.611121714070066,6.640112745727415,7.153073471717754,7.153073471717754,0,0,1,0,1,1,0
5,676.4038696289062,0.87111496925354,0.002324458211660385,0.00432676263153553,0.30012086033821106,677.2793160509317,0.0014743188776891885,0.1654853804239599,12.0,1.0144429684785095,1.373893462826127,0.7705804057633715,6.686946731413063,6.655940824589002,7.0753856816669725,7.0753856816669725,0,0,1,0,1,1,0
6,691.5491333007812,0.929678738117218,0.0001742541790008545,0.005505121313035488,0.2997831106185913,692.4829457451032,0.0014419965280120391,0.09923749025930682,12.0,1.0304044478926677,1.3595321678450927,0.7714877252998302,6.679766083922546,6.6592781764685585,7.0188685962749116,7.0188685962749116,0,0,1,0,1,1,0
7,714.1403198242188,0.995631754398346,0.0010414496064186096,0.013330287300050259,0.30151551961898804,715.1418410811946,0.0013963714206256274,0.02463081341119835,12.0,1.023967048579608,1.2641626349690527,0.7668338397748725,6.632081317484526,6.666264710940045,6.652803317653343,6.666264710940045,0,0,1,0,1,1,0
8,676.712158203125,0.49309277534484863,0.0014577507972717285,0.012530398555099964,0.302288681268692,677.211071495153,0.001474467230084354,0.5931076675099995,12.0,1.0208767451539964,1.2739113120048242,0.7647568442102074,6.636955656002412,6.649601019136495,6.650869718000685,6.650869718000685,0,0,1,0,1,1,0
9,696.0048828125,1.7426767349243164,0.0005902834236621857,0.004958024248480797,0.30247771739959717,697.7516939861328,0.0014311235430362274,0.8204335459735396,12.0,1.027316163188757,1.366199935860623,0.7642490238784544,6.683099967930311,6.650712313805751,6.657103642729543,6.683099967930311,0,0,1,0,1,1,0
